major_than_name,accuracy,reliability,completeness,f_one_score
major_than_0,0.45969512982818755,0.47710578705292783,0.9028319043907509,0.6242982259151134
major_than_5,0.4957200402819738,0.5218455402465555,0.8869203512555847,0.6570792672487588
major_than_10,0.6114790286975718,0.723744292237443,0.7784872298624754,0.7501183151916706
major_than_15,0.5926829268292683,0.8372093023255814,0.6334310850439883,0.7212020033388982
major_than_20,0.5625,0.8823529411764706,0.4918032786885246,0.631578947368421
major_than_25,0.45454545454545453,0.75,0.21428571428571427,0.3333333333333333
major_than_30,0.5,0.0,0.0,
major_than_35,0.25,,0.0,
major_than_40,0.3333333333333333,,0.0,
major_than_45,0.0,,0.0,
